y_true,y_pred
0.4083862613459927,0.4052466269263477
0.4164246848977727,0.4170018579084693
0.4036172250797663,0.40275555277383107
0.405612998735554,0.4041397104753946
0.5699235396202318,0.569953749087442
0.5341652372341189,0.5306544597463199
0.4279446093012878,0.4277062606584519
0.4977950410628119,0.49361498105974183
0.388772018679233,0.3977637801790614
0.5726088255946309,0.5726253848581406
0.4442986832813894,0.44016266503441803
0.4913775038500946,0.49007413146814544
0.6796846038237964,0.6795268432728035
0.4706139417703101,0.46948796982332247
0.4740670794044816,0.472431480212703
0.3646469807404285,0.3700903724414055
0.4465984682796253,0.4458513789002846
0.4035798787980492,0.41694039925703164
0.4413871121831841,0.440722447768685
0.4597183882452469,0.45526850623710413
0.4020445933993123,0.39219844456742814
0.6190733641801643,0.6197540507755251
0.3785525215780113,0.37843358794540816
0.4839718383086331,0.4803799980681314
0.5442112242874908,0.5431277794927297
0.5147155562145806,0.5062847392582542
0.5413602405545229,0.5318728618767103
0.4464001632098542,0.445427143810053
0.5484412518250387,0.547789740641997
0.5181441116640109,0.4965919845870759
0.5709886591010728,0.5710293741211275
0.5585110742290355,0.5618949910245393
0.5709886591010728,0.5649601948838449
0.5533540482381525,0.5533957186102642
0.5652242891650333,0.565201911781911
0.5709305218606314,0.5709238086456921
0.5652242891650333,0.565224289165031
0.5685808966330322,0.5685797777638754
0.5672382536458327,0.5672340019430357
0.565895610658633,0.5658967295277869
0.5665669321522329,0.5665434358999538
0.5642173069246336,0.5642325235451543
0.5645529676714335,0.5645010521425937
0.5699235396202318,0.5699224207510738
0.5699235396202318,0.5699235396202299
0.5699235396202318,0.5699380849192579
0.5625390031906342,0.5625235627962827
0.5618676816970344,0.5618448567662545
0.5618676816970344,0.5618629824465817
0.5618676816970344,0.5618629824465817
0.5719375041010312,0.5719357139103837
0.6055035787810203,0.6055192429492073
0.6122167937170182,0.6122145559787058
0.615573401185017,0.6155847975281367
0.6122167937170182,0.6122145559787059
0.615573401185017,0.6155488633206188
0.5222597135746472,0.5228197123671043
0.5207828062887276,0.5207716175971672
0.5215212599316874,0.5222525776007841
0.5215883920810473,0.5236909777834219
0.5205814098406477,0.5207369156254109
0.5116528339757707,0.5115426305177281
0.5153451021905694,0.5153627803232328
0.5140695913527298,0.514139408788065
0.5187017096585683,0.5186157363414987
0.5170234059245689,0.5169683575620935
0.5099745302417712,0.5103439808370841
0.6222866161210149,0.6232263797869684
0.6121360844478868,0.608423948767753
0.4844978795596594,0.4853052934435805
0.547434269584639,0.5473614789175164
0.5467629480910393,0.5465916969381882
0.4908418676741773,0.49071569880882937
0.5660254488291622,0.5660011904862011
0.5890562021878256,0.5890993905372474
0.5222597135746472,0.5219034687848468
0.4880223174010582,0.4724584414904926
0.4907747355248174,0.4906507995652076
0.6256432235890138,0.625940523324926
0.6256432235890138,0.625940523324926
0.6256432235890138,0.625940523324926
0.6336894977247894,0.6278886584515989
0.6149020796914172,0.6148662758784221
0.6222866161210149,0.6222879587640033
0.5866638687570019,0.5855934080665459
0.5483008248317925,0.5425268783886823
0.5222597135746472,0.5228255304867155
0.6021469713130214,0.6021402580980875
0.6021469713130214,0.6021257127990596
0.6021469713130214,0.6021145241074995
0.5166877451777689,0.5166638013778276
0.5166877451777689,0.5166638013778276
0.6028182928066211,0.6023493046282644
0.3872389924921396,0.4065259313529944
0.6323564385250117,0.6323833630228798
0.556899902644396,0.555047998861632
0.4898989461604165,0.4758895144073826
0.3948487918269389,0.38442560822148053
0.4283682852986261,0.41949742516408806
0.355542043851399,0.3327937397875875
0.5585110742290355,0.5666355772210565
0.4820806675769806,0.4732797844907236
0.4717635183768564,0.4868479995557808
0.5482993093996599,0.542346291738165
0.5202457490938478,0.5203245004545094
0.5203128812432077,0.520359632946009
0.5202457490938478,0.5203265144189902
0.3314185417688148,0.3311821209281716
0.554137808720949,0.5543017452886025
0.5670698566870905,0.5665815258075563
0.5148751771450496,0.5149722949877896
0.5900631844282253,0.59006985505463
0.5960131284619871,0.5964033394434837
0.6025062263820127,0.6020630995274443
0.6033391769940187,0.6027697297277331
0.620514412249899,0.6161508178896196
0.5259807448238346,0.5261309837053153
0.33849383776829,0.3379713575048263
0.574907461515055,0.5737324918768725
0.5945014735849665,0.591157198275812
0.448537495893647,0.4366526507561728
0.418247109563728,0.4236901930087942
0.566231271405433,0.5662323902745863
0.5945014735849665,0.5919996073250029
0.4610118919327466,0.47946652981529925
0.4943998715902561,0.4943934086486842
0.4940642108434563,0.4940962370008508
0.5463845981767503,0.5459295334911092
0.5448406879957016,0.5447367929223076
0.5660575575048452,0.5722001508919254
0.5997973460854221,0.5993650150435414
0.5354847469985629,0.5354856420938892
0.5792573321945754,0.5775293450066531
0.5425336226813606,0.5425221116313992
0.5719375041010312,0.5720131396559788
0.568916557379832,0.5689199139872989
0.568916557379832,0.5689199139872989
0.6659225132050007,0.6661270686960169
0.6296711525506125,0.6296677959431416
0.5585110742290355,0.5635116989754834
0.525683453192006,0.5257789405773922
0.4520434669139669,0.4458691616027794
0.6068462217682199,0.6066173011389044
0.5856324625704667,0.5855993440434487
0.6122167937170182,0.6122501360178664
0.5870422377070262,0.5870377622304045
0.5870422377070262,0.5870344056229365
0.5870422377070262,0.5870377622304045
0.6538387263202047,0.65373650385987
0.5571684312418359,0.5599303395636452
0.5752941115690301,0.5753245700344067
0.5752941115690301,0.5753345250998131
0.3328215016374778,0.33950701339746897
0.4564909832055521,0.4515548245367074
0.5220302523021431,0.5146848371795263
0.3971590864504157,0.4072757336827934
0.4377383938975399,0.44320404764338034
0.618930008653016,0.618793376221459
0.6508177795990057,0.6509173260264692
0.5643515712233536,0.5644175616842082
0.5643515712233536,0.5644175616842082
0.6041218174361109,0.6176144092738215
0.5643515712233536,0.5644175616842082
0.5212527313342475,0.5216492674240718
0.618930008653016,0.6195668346664568
0.5360218041934427,0.5359513154366137
0.5643515712233536,0.5644173379103771
0.5665669321522329,0.5665288906009258
0.6508177795990057,0.6509173260264692
0.6508177795990057,0.6508893542975693
0.5360218041934427,0.5359513154366137
0.5788262639290374,0.5784400218941905
0.3609722765185771,0.3709053609014241
0.4687324281025052,0.473980234919237
0.6679090208060082,0.6551766836576485
0.4961453074736156,0.4951358430570431
0.4961453074736156,0.4951358430570431
0.5484412518250387,0.5484457273016633
0.5484412518250387,0.5484457273016633
0.3264242034385661,0.3336748639391302
0.574907461515055,0.5739208436323489
0.5690292578940817,0.5687329460006258
0.4862768815176988,0.48524035194158416
0.4872167316087385,0.47833300754191166
0.4345879572846462,0.4258738426608791
0.4882829216807528,0.51707920305712
0.4172830456269491,0.40901573997632
0.5625509080018335,0.5502538864275296
0.6424262609290085,0.6424001122389599
0.6424262609290085,0.6423777348558399
0.6424262609290085,0.6423777348558399
0.6149020796914172,0.6150634045014416
0.2944144643552309,0.2995995668733429
0.5618676816970344,0.5618835696390522
0.6122167937170182,0.6123420707742532
0.5752941115690301,0.5752288772292711
0.6775363750442771,0.677419981691062
0.6454459049667363,0.6416934974650761
0.6650399170366477,0.6671625769148726
0.6775363750442771,0.677419981691062
0.6277194835388732,0.6234110089954146
0.6122167937170182,0.6122447654459178
0.5081619622090517,0.5083096981202311
0.5605236190920148,0.5620069620470686
0.5373644471806422,0.5373485592386246
0.5419965654864808,0.5419663560192693
0.5403853939018414,0.5404769173988015
0.5517978592930376,0.5517978592930345
0.5946913384804743,0.5884348221586296
0.358662221668666,0.3683987179506905
0.5450846443570397,0.5450772598206096
0.5417280368890409,0.5417689875001526
0.2937300115751416,0.33932902766446604
0.3939030221435065,0.393714774344999
0.4313737236205419,0.4307974479848161
0.4710858530303341,0.47304703061963155
0.4424532908773445,0.43746701904896224
0.4394281013875133,0.4430405125745196
0.6357130459930105,0.6356949203126857
0.5672382536458327,0.5672416102532966
0.6303463273598082,0.5947617317550647
0.4995019149416145,0.4995505618801237
0.4995019149416145,0.4995505618801237
0.5160835558335292,0.5161043667998304
0.5160835558335292,0.5161074996334672
0.5039326367993731,0.504397240375811
0.5736829399843906,0.5738974138326516
0.5611963602034347,0.5611878268148208
0.5316582144850441,0.5316109661863941
0.5478370624807989,0.5478303295489482
0.5669025928990328,0.56701713175676
0.5560423746133915,0.5543398507483907
0.5853639339730269,0.5853719898309472
0.5962393421693433,0.5962299436684311
0.582007326505028,0.5820124733031419
0.5269589640298457,0.5269598591251715
0.6229579376146147,0.622864445165676
0.579805964532533,0.5796961362794019
0.579805964532533,0.5797355101627765
0.5297785143029647,0.530511628631857
0.5731458827895108,0.5732611263125763
0.5731458827895108,0.5732611263125763
0.6524960833330052,0.6528509280981858
0.6279928488166131,0.627883261072671
0.5327323288748038,0.5327916289400718
0.5305841000952844,0.5306279597662001
0.5749584508222301,0.574832018607605
0.4479133964502111,0.44344197967830384
0.6506163831509257,0.650683962847948
0.6506163831509257,0.650683962847948
0.5853639339730269,0.5853755702122463
0.5450846443570397,0.5448832499025352
0.5813360050114281,0.5813655628933025
0.5450846443570397,0.5448944780279236
0.5470986088378391,0.5470945809088792
0.5470986088378391,0.5470945809088792
0.6088601862490192,0.6089100878133757
0.6102028292362187,0.6101177581651407
0.5867065769602264,0.5867524505956249
0.5867065769602264,0.5867524505956249
0.6357130459930105,0.6357298290303529
0.6122167937170182,0.6122262630410836
0.4969545445874584,0.4873989295729271
0.6846339291065591,0.6762263378965653
0.7129150177569856,0.7141911999163186
0.7129150177569856,0.7141911999163186
0.7196282326929834,0.7202189956073561
0.3427170204835954,0.35105461764221474
0.7196282326929834,0.7199057122436767
0.7229848401609823,0.7229848401609836
0.7229848401609823,0.7222777148543926
0.7229848401609823,0.7222441487797127
0.7229848401609823,0.72293381972747
0.7229848401609823,0.7226357529843123
0.6100752371031893,0.6118500957939937
0.6476553791715084,0.6359705135640429
0.6661018394161061,0.6547265112540396
0.7196282326929834,0.7199057122436767
0.4700056327415883,0.46126275016805834
0.5773080760498294,0.5771245815082466
0.3647542840659424,0.36641774211780964
0.7229848401609823,0.7229848401609836
0.7229848401609823,0.7229065193200637
0.3706316041646415,0.37663761461304185
0.5709305218606314,0.5709260463840041
0.5393784116614416,0.5392842028785054
0.562006320331544,0.562668058191165
0.5503155014242508,0.5467434352811319
0.5125926840668102,0.5125629221472636
0.5146066485476096,0.5148630933581637
0.5153451021905694,0.5153325708560206
0.516486348729689,0.5165852567630795
0.5551544667610365,0.55521130531416
0.5752941115690301,0.5752918738307217
