residual,absolute_residual
0.0031396344196449877,0.0031396344196449877
-0.0005771730106965967,0.0005771730106965967
0.0008616723059352016,0.0008616723059352016
0.001473288260159411,0.001473288260159411
-3.020946721021822e-05,3.020946721021822e-05
0.003510777487799044,0.003510777487799044
0.00023834864283589496,0.00023834864283589496
0.004180060003070085,0.004180060003070085
-0.008991761499828388,0.008991761499828388
-1.655926350974113e-05,1.655926350974113e-05
0.004136018246971351,0.004136018246971351
0.0013033723819491638,0.0013033723819491638
0.00015776055099281372,0.00015776055099281372
0.0011259719469876028,0.0011259719469876028
0.001635599191778636,0.001635599191778636
-0.005443391700977018,0.005443391700977018
0.0007470893793407041,0.0007470893793407041
-0.01336052045898245,0.01336052045898245
0.0006646644144990832,0.0006646644144990832
0.00444988200814278,0.00444988200814278
0.009846148831884172,0.009846148831884172
-0.0006806865953608021,0.0006806865953608021
0.00011893363260312428,0.00011893363260312428
0.003591840240501687,0.003591840240501687
0.0010834447947610792,0.0010834447947610792
0.008430816956326415,0.008430816956326415
0.009487378677812575,0.009487378677812575
0.0009730193998012115,0.0009730193998012115
0.0006515111830416309,0.0006515111830416309
0.02155212707693499,0.02155212707693499
-4.071502005476013e-05,4.071502005476013e-05
-0.003383916795503872,0.003383916795503872
0.0060284642172279135,0.0060284642172279135
-4.167037211166846e-05,4.167037211166846e-05
2.2377383122273997e-05,2.2377383122273997e-05
6.713214939280121e-06,6.713214939280121e-06
2.3314683517128287e-15,2.3314683517128287e-15
1.1188691568797537e-06,1.1188691568797537e-06
4.251702796942425e-06,4.251702796942425e-06
-1.1188691538821516e-06,1.1188691538821516e-06
2.349625227904273e-05,2.349625227904273e-05
-1.5216620520730473e-05,1.5216620520730473e-05
5.191552883976325e-05,5.191552883976325e-05
1.1188691579899768e-06,1.1188691579899768e-06
1.887379141862766e-15,1.887379141862766e-15
-1.4545299026114122e-05,1.4545299026114122e-05
1.5440394351529108e-05,1.5440394351529108e-05
2.2824930779874464e-05,2.2824930779874464e-05
4.699250452655512e-06,4.699250452655512e-06
4.699250452655512e-06,4.699250452655512e-06
1.7901906474993012e-06,1.7901906474993012e-06
-1.566416818699068e-05,1.566416818699068e-05
2.23773831242724e-06,2.23773831242724e-06
-1.1396343119640662e-05,1.1396343119640662e-05
2.2377383123162176e-06,2.2377383123162176e-06
2.453786439826633e-05,2.453786439826633e-05
-0.0005599987924571614,0.0005599987924571614
1.1188691560470865e-05,1.1188691560470865e-05
-0.0007313176690967316,0.0007313176690967316
-0.0021025857023745376,0.0021025857023745376
-0.0001555057847631991,0.0001555057847631991
0.00011020345804257925,0.00011020345804257925
-1.7678132663401236e-05,1.7678132663401236e-05
-6.981743533518436e-05,6.981743533518436e-05
8.597331706960976e-05,8.597331706960976e-05
5.5048362475385026e-05,5.5048362475385026e-05
-0.0003694505953129035,0.0003694505953129035
-0.0009397636659534969,0.0009397636659534969
0.0037121356801338434,0.0037121356801338434
-0.000807413883921082,0.000807413883921082
7.279066712262416e-05,7.279066712262416e-05
0.00017125115285110404,0.00017125115285110404
0.00012616886534794203,0.00012616886534794203
2.4258342961047674e-05,2.4258342961047674e-05
-4.31883494217411e-05,4.31883494217411e-05
0.0003562447898003418,0.0003562447898003418
0.015563875910565628,0.015563875910565628
0.00012393595960979997,0.00012393595960979997
-0.00029729973591219316,0.00029729973591219316
-0.00029729973591219316,0.00029729973591219316
-0.00029729973591219316,0.00029729973591219316
0.005800839273190528,0.005800839273190528
3.580381299506108e-05,3.580381299506108e-05
-1.3426429884555446e-06,1.3426429884555446e-06
0.001070460690456021,0.001070460690456021
0.005773946443110245,0.005773946443110245
-0.000565816912068362,0.000565816912068362
6.7132149339510505e-06,6.7132149339510505e-06
2.125851396184153e-05,2.125851396184153e-05
3.2447205521868305e-05,3.2447205521868305e-05
2.3943799941306132e-05,2.3943799941306132e-05
2.3943799941306132e-05,2.3943799941306132e-05
0.0004689881783567218,0.0004689881783567218
-0.019286938860854808,0.019286938860854808
-2.6924497868119346e-05,2.6924497868119346e-05
0.0018519037827640084,0.0018519037827640084
0.01400943175303393,0.01400943175303393
0.010423183605458353,0.010423183605458353
0.008870860134538028,0.008870860134538028
0.02274830406381151,0.02274830406381151
-0.008124502992021054,0.008124502992021054
0.008800883086256983,0.008800883086256983
-0.015084481178924414,0.015084481178924414
0.005953017661494919,0.005953017661494919
-7.875136066159971e-05,7.875136066159971e-05
-4.6751702801217654e-05,4.6751702801217654e-05
-8.076532514245116e-05,8.076532514245116e-05
0.00023642084064318114,0.00023642084064318114
-0.00016393656765356646,0.00016393656765356646
0.00048833087953426,0.00048833087953426
-9.711784274002433e-05,9.711784274002433e-05
-6.670626404803315e-06,6.670626404803315e-06
-0.00039021098149660816,0.00039021098149660816
0.0004431268545683764,0.0004431268545683764
0.0005694472662856054,0.0005694472662856054
0.004363594360279444,0.004363594360279444
-0.00015023888148069098,0.00015023888148069098
0.0005224802634636871,0.0005224802634636871
0.0011749696381825325,0.0011749696381825325
0.0033442753091544875,0.0033442753091544875
0.011884845137474176,0.011884845137474176
-0.005443083445066166,0.005443083445066166
-1.11886915332704e-06,1.11886915332704e-06
0.0025018662599636254,0.0025018662599636254
-0.018454637882552638,0.018454637882552638
6.462941571916403e-06,6.462941571916403e-06
-3.202615739450465e-05,3.202615739450465e-05
0.00045506468564116,0.00045506468564116
0.00010389507339403359,0.00010389507339403359
-0.006142593387080231,0.006142593387080231
0.0004323310418806736,0.0004323310418806736
-8.950953263031636e-07,8.950953263031636e-07
0.0017279871879223307,0.0017279871879223307
1.1511049961443476e-05,1.1511049961443476e-05
-7.563555494760621e-05,7.563555494760621e-05
-3.356607466864503e-06,3.356607466864503e-06
-3.356607466864503e-06,3.356607466864503e-06
-0.00020455549101616732,0.00020455549101616732
