Material Name,y_true,y_pred,absolute_error
1,0.4083862613459927,0.4052466269263477,0.0031396344196449877
1-Butene,0.4164246848977727,0.4170018579084693,0.0005771730106965967
2-Butene (cis),0.4036172250797663,0.4027555527738311,0.0008616723059351461
2-Butene (trans),0.405612998735554,0.40413971047539465,0.0014732882601593555
A-286 Alloy,0.5699235396202318,0.569953749087442,3.020946721021822e-05
ABS (FR Grade),0.5341652372341189,0.5306544597463199,0.003510777487799044
ABS Pipe,0.4279446093012878,0.4277062606584519,0.00023834864283589496
ABS Resin,0.4977950410628119,0.49361498105974183,0.004180060003070085
AIBN (Azobisisobutyronitrile),0.388772018679233,0.39776378017906144,0.008991761499828443
AM-350 Steel,0.5726088255946309,0.5726253848581405,1.6559263509630107e-05
ASA (Acrylonitrile Styrene Acrylate),0.4442986832813894,0.44016266503441803,0.004136018246971351
ASA Resin,0.4913775038500946,0.4900741314681453,0.0013033723819492748
ASTAR 811C,0.6796846038237964,0.6795268432728035,0.00015776055099281372
Acetal (Impact Modified),0.4706139417703101,0.46948796982332247,0.0011259719469876028
Acetal (POM),0.4740670794044816,0.47243148021270287,0.0016355991917787471
Acetaldehyde,0.3646469807404285,0.3700903724414055,0.005443391700977018
Acetic Acid,0.4465984682796253,0.4458513789002847,0.000747089379340593
Acetic Anhydride,0.4035798787980492,0.41694039925703164,0.01336052045898245
Acetone,0.4413871121831841,0.440722447768685,0.0006646644144990832
Acetonitrile,0.4597183882452469,0.45526850623710413,0.00444988200814278
Acetylene,0.4020445933993123,0.39219844456742814,0.009846148831884172
Acoustic Ceiling Tile (Mineral),0.6190733641801643,0.6197540507755253,0.0006806865953609131
Acrolein,0.3785525215780113,0.3784335879454081,0.0001189336326031798
Acrylic (Impact Modified),0.4839718383086331,0.4803799980681314,0.003591840240501687
Acrylic Latex Caulk,0.5442112242874908,0.54312777949273,0.0010834447947608572
Acrylic Rubber (ACM),0.5147155562145806,0.5062847392582542,0.008430816956326415
Acrylic Sheet (PMMA),0.5413602405545229,0.5318728618767103,0.009487378677812575
Acrylonitrile,0.4464001632098542,0.445427143810053,0.0009730193998012115
Actinium Metal,0.5484412518250387,0.547789740641997,0.0006515111830416309
Adipic Acid,0.5181441116640109,0.4965919845870759,0.02155212707693499
Adobe Brick (Sun-dried),0.5709886591010728,0.5710293741211276,4.0715020054871154e-05
Aerogel (Silica Blanket),0.5585110742290355,0.5618949910245393,0.003383916795503872
Aerogel (Silica),0.5709886591010728,0.5649601948838449,0.0060284642172279135
Alabaster,0.5533540482381525,0.5533957186102642,4.167037211166846e-05
Alloy 19,0.5652242891650333,0.565201911781911,2.2377383122273997e-05
Alloy 20,0.5709305218606314,0.5709238086456921,6.713214939280121e-06
Alloy 230,0.5652242891650333,0.565224289165031,2.3314683517128287e-15
Alloy 31,0.5685808966330322,0.5685797777638754,1.1188691568797537e-06
Alloy 556,0.5672382536458327,0.5672340019430357,4.251702796942425e-06
Alloy 59,0.565895610658633,0.5658967295277869,1.1188691538821516e-06
Alloy 625 (Inconel),0.5665669321522329,0.5665434358999538,2.349625227904273e-05
Alloy 6B,0.5642173069246336,0.5642325235451543,1.5216620520730473e-05
Alloy 6K,0.5645529676714335,0.5645010521425937,5.191552883976325e-05
Alloy 825 (Incoloy),0.5699235396202318,0.5699224207510738,1.1188691579899768e-06
Alloy C-22,0.5699235396202318,0.5699235396202299,1.887379141862766e-15
Alloy HR-120,0.5699235396202318,0.5699380849192579,1.4545299026114122e-05
Alloy HR-160,0.5625390031906342,0.5625235627962827,1.5440394351529108e-05
Alnico 2,0.5618676816970344,0.5618448567662546,2.282493077976344e-05
Alnico 5 (Magnet),0.5618676816970344,0.5618629824465818,4.69925045254449e-06
Alnico 8,0.5618676816970344,0.5618629824465818,4.69925045254449e-06
Alumel (Alloy N),0.5719375041010312,0.5719357139103837,1.7901906474993012e-06
Alumina (90%),0.6055035787810203,0.6055192429492073,1.566416818699068e-05
Alumina (96%),0.6122167937170182,0.6122145559787058,2.23773831242724e-06
Alumina (99.5%),0.615573401185017,0.6155847975281367,1.1396343119640662e-05
Alumina Fiber (Saffil),0.6122167937170182,0.6122145559787059,2.2377383123162176e-06
Alumina Foam,0.615573401185017,0.6155488633206188,2.453786439826633e-05
Aluminum (1100),0.5222597135746472,0.5228197123671043,0.0005599987924571614
Aluminum (2024-T3),0.5207828062887276,0.5207716175971672,1.1188691560470865e-05
Aluminum (5052-H32),0.5215212599316874,0.5222525776007841,0.0007313176690967316
Aluminum (6061-T6),0.5215883920810473,0.523690977783422,0.0021025857023746486
Aluminum (7075-T6),0.5205814098406477,0.5207369156254109,0.0001555057847631991
Aluminum 2024-T3,0.5116528339757707,0.5115426305177282,0.00011020345804246823
Aluminum 356 (Cast),0.5153451021905694,0.5153627803232328,1.7678132663401236e-05
Aluminum 380 (Die Cast),0.5140695913527298,0.5141394087880649,6.981743533507334e-05
Aluminum 5052-H32,0.5187017096585683,0.5186157363414987,8.597331706960976e-05
Aluminum 6061-T6,0.5170234059245689,0.5169683575620934,5.504836247549605e-05
Aluminum 7075-T6,0.5099745302417712,0.5103439808370841,0.0003694505953129035
Aluminum Boride (AlB12),0.6222866161210149,0.6232263797869684,0.0009397636659534969
Aluminum Boride (AlB2),0.6121360844478868,0.608423948767753,0.0037121356801338434
Aluminum Bromide,0.4844978795596594,0.48530529344358037,0.000807413883920971
Aluminum Bronze,0.547434269584639,0.5473614789175165,7.279066712251314e-05
Aluminum Bronze (C95400),0.5467629480910393,0.5465916969381882,0.00017125115285110404
Aluminum Chloride,0.4908418676741773,0.49071569880882937,0.00012616886534794203
Aluminum Composite Panel (ACP),0.5660254488291622,0.566001190486201,2.4258342961158696e-05
Aluminum Diboride (AlB2),0.5890562021878256,0.5890993905372472,4.318834942163008e-05
Aluminum Foam,0.5222597135746472,0.5219034687848468,0.0003562447898003418
Aluminum Hydride,0.4880223174010582,0.47245844149049265,0.015563875910565572
Aluminum Iodide,0.4907747355248174,0.4906507995652076,0.00012393595960979997
Aluminum Nitride,0.6256432235890138,0.625940523324926,0.00029729973591219316
Aluminum Nitride (AlN),0.6256432235890138,0.625940523324926,0.00029729973591219316
Aluminum Nitride (Pressureless),0.6256432235890138,0.625940523324926,0.00029729973591219316
Aluminum Nitride Crystal,0.6336894977247894,0.6278886584515988,0.005800839273190639
Aluminum Oxide (Single Crystal),0.6149020796914172,0.6148662758784221,3.580381299506108e-05
Aluminum Oxynitride (ALON),0.6222866161210149,0.6222879587640033,1.3426429884555446e-06
Aluminum Phosphide,0.5866638687570019,0.5855934080665459,0.001070460690456021
Aluminum Powder (Atomized),0.5483008248317925,0.5425268783886823,0.005773946443110245
Aluminum Siding,0.5222597135746472,0.5228255304867155,0.000565816912068362
Aluminum Silicate (Andalusite),0.6021469713130214,0.6021402580980875,6.7132149339510505e-06
Aluminum Silicate (Kyanite),0.6021469713130214,0.6021257127990596,2.125851396184153e-05
Aluminum Silicate (Sillimanite),0.6021469713130214,0.6021145241074995,3.2447205521868305e-05
Aluminum Silicide,0.5166877451777689,0.5166638013778276,2.3943799941306132e-05
Aluminum Silicide (Al-12Si),0.5166877451777689,0.5166638013778276,2.3943799941306132e-05
Aluminum Titanate,0.6028182928066211,0.6023493046282644,0.0004689881783567218
Amber,0.3872389924921396,0.4065259313529944,0.019286938860854808
Americium Boride (AmB4),0.6323564385250117,0.6323833630228798,2.6924497868119346e-05
Americium Metal,0.556899902644396,0.555047998861632,0.0018519037827640084
Ammonia (Anhydrous),0.4898989461604165,0.4758895144073826,0.01400943175303393
Ammonia (Liquid),0.3948487918269389,0.38442560822148053,0.010423183605458353
Ammonium Nitrate,0.4283682852986261,0.41949742516408806,0.008870860134538028
Ammonium Perchlorate,0.355542043851399,0.3327937397875875,0.02274830406381151
Andesite,0.5585110742290355,0.5666355772210565,0.008124502992021054
Aniline,0.4820806675769806,0.4732797844907237,0.008800883086256872
Anthracene,0.4717635183768564,0.4868479995557808,0.015084481178924414
Anthracite Coal,0.5482993093996599,0.542346291738165,0.005953017661494919
Antimony,0.5202457490938478,0.5203245004545094,7.875136066159971e-05
Antimony (Metal),0.5203128812432077,0.520359632946009,4.6751702801217654e-05
Antimony (Pure),0.5202457490938478,0.5203265144189901,8.076532514234014e-05
Antimony Hydride (Stibine),0.3314185417688148,0.3311821209281716,0.00023642084064318114
Antimony Oxychloride,0.554137808720949,0.5543017452886025,0.00016393656765356646
Antimony Silicide,0.5670698566870905,0.5665815258075562,0.000488330879534371
Antimony Trisulfide,0.5148751771450496,0.5149722949877897,9.711784274013535e-05
